rel1,rel0 
0.09715592657530048,-0.3893703519471785
0.2682653647698739,-0.2956821924999704
-0.36919323806050736,-0.21033473507282474
0.16414949774112625,-0.08218759159108369
0.17700504359311492,-0.39219275949496984
-0.08930851924638583,-0.2993728732681921
-0.16844157400903173,0.0075600652385284794
0.17017476794825964,-0.0896587124451177
-0.24305749481826366,-0.40066133051935937
0.050268825400326456,-0.4969320787664552
-0.20745325302487222,0.048444752891263376
-0.24195354058686402,-0.4346357719759806
0.04699494459596876,-0.06973022661034578
0.18077627010538716,-0.3030023391107216
-0.006386684934107878,-0.3716572203220959
-0.2509325655049362,-0.38206597704747547
-0.032112414396612055,0.028237316456913297
0.20218365687028855,-0.09864515195372359
-0.09956577170473918,-0.1508870535918177
-0.321838619460201,-0.17811247095779603
0.31285469546192907,-0.19388071663961226
-0.06605540973501856,-0.0985103784774195
0.05227656303519451,0.005966360210940769
0.26245885315388334,-0.1330582342085423
-0.167205408923434,-0.2556585110753101
0.13186627284820446,-0.08240402040289141
-0.3284818127749538,-0.3098434170122448
0.1060549184182632,-0.575176375061993
-0.16964037282903846,-0.515958962113506
0.1788317496793545,-0.1092035375392888
0.0624643350316077,0.06473927065346496
0.16289176552746182,-0.37538759067944916
0.13336704924883364,-0.3634457512860703
0.0032092378399453114,0.08615225275362892
0.07829475316886442,-0.12191462044962625
-0.21178632408495354,-0.2992976655299849
-0.0858043445284915,-0.5839783077884083
0.11654638644248788,-0.25065911168523725
-0.09621527502608529,-0.00461927335777601
0.21847074324946752,-0.48004787121266657
0.2397450329050131,-0.36741993991049865
-0.15208090117516018,-0.458626854178012
-0.12712497152123603,-0.2233450352785376
0.23854014894435122,-0.42449061987771586
-0.30797979455103486,-0.28554082680088433
0.15919284104817172,-0.42126898007595875
-0.33168462567144663,-0.40634790457953807
0.10658639179491225,-0.5208531386831948
-0.046070146354706354,-0.3728822146718399
0.020332562629833795,0.0913898990930786
0.07870473079625334,0.011288230941991162
-0.13635491423138818,-0.5840736330197388
-0.1645780520443507,-0.055860726303414765
0.07117476692606706,-0.5330482893906371
0.12728577609186814,-0.02948310669297316
-0.28017117440589606,-0.49360193787984524
-0.035073924800140543,-0.1870221130035209
-0.19852311889735774,-0.08230914904913045
0.03937562938122813,-0.4063559684864873
-0.08634481032328833,-0.014020569227415014
0.15290857502308558,-0.48352024669070914
0.037076854846619156,-0.03072408871257526
0.27602918890178735,-0.1646698821722224
0.1942473267340869,-0.024705444238262708
0.28758249181198997,-0.3800431694353582
-0.14724422795846537,-0.09290273688950323
0.006222891229629657,-0.5968413721110799
0.010306405331614255,-0.3167486549003367
-0.013155714998670354,-0.598551047136883
-0.233478692501428,-0.017631197738730675
-0.04858110971308621,-0.5656830384369753
-0.183496366912864,-0.5732850920449764
0.02126625844373009,0.058467863779662066
-0.2988639900621928,-0.037548014533249074
-0.0110267260596284,0.08111154229422979
-0.05843665317594843,-0.38773352960479757
-0.11545914475879238,-0.5814471508321689
-0.1366850028057649,-0.3381743777939407
-0.21101808361622548,-0.3394073424369526
-0.05186478193180344,-0.18473314908201494
-0.18295567049029907,-0.08109411064451055
0.10181960592656714,-0.31603523060039934
-0.2646235926512099,-0.15741854326463017
-0.3491412782171863,-0.12094594457502655
0.058050363491624624,-0.39298518807878724
0.03227916134995107,-0.4408295569492421
0.030630677740758505,-0.32898160824440675
0.25684624056599253,-0.06308331223752683
0.17491305497859272,-0.025010002498656037
-0.024295861135740282,0.08908347547640794
0.18440199545731467,0.01253756614530066
-0.36684143753172904,-0.26624493086704565
-0.1493917856812971,-0.17533914445320847
0.03795241121839665,-0.18822268376212536
-0.2814240929411957,-0.25272848424804917
-0.25701823656034806,-0.13621052953424062
-0.350291541601907,-0.3549330355945965
0.29702162458173503,-0.18714778722251296
-0.31658223857021545,-0.3275194100504373
-0.1637660994193489,-0.10254871674819432
-0.29469072241210353,-0.02050744915718128
0.0923232430724154,-0.041501238699236276
-0.14210200678442256,0.04215018469380161
-0.19474422962979893,-0.07713971778521012
-0.10251968009786161,-0.2064375919364133
0.11026093603777332,-0.3927860102516534
0.14795346266572046,-0.08583516903373312
-0.1550377621364033,-0.27222383831029007
0.019869169085922456,0.05906267153357958
-0.30822562637190637,-0.25137150561190874
0.26002671664981075,-0.3520588549678369
-0.2537589116981816,-0.21636508916109704
0.08098185407876846,-0.5835643292510656
-0.12659388456822096,-0.3177183641483122
-0.07982929537215794,-0.09672603191272156
-0.18180413696640293,-0.4771689148472454
-0.1085497825770238,-0.19417465094838582
-0.0637357117144039,-0.026092826152937176
0.28703937022044285,-0.36977259354196057
-0.11450034945705295,-0.039214628142235086
-0.1235473541617439,-0.20612010701152694
-0.00534371166712827,-0.1472792519398881
-0.14551006599817495,-0.11830348826849157
-0.13804123935634285,-0.5471559095359669
-0.13563066056140843,-0.5106313173476568
-0.18909367684237344,-0.1501686299104233
-0.291036849895256,-0.36646360268393763
0.11092221751500125,-0.41078311517125937
0.10796081290965048,0.005015916093374373
-0.015668123968071546,-0.17146418850727857
0.19878463626161708,-0.22121551559971026
-0.2727377964029542,-0.432249258364192
-0.3199938084162886,-0.12688096091140166
0.1442746963739046,-0.4730610500091299
-0.11844735793011829,-0.025323103368961708
0.1409881224177128,-0.01178928526839762
0.2614467274696461,-0.28647810379201155
-0.10443730881092289,-0.23140231175751352
-0.32900224566804553,-0.1450507866619809
0.12899670921176426,0.058132172646998215
0.1972519176971082,-0.5015410754465315
0.034513204595282565,-0.5643980376500184
0.3146667975611733,-0.314024890390803
-0.26631928586705833,-0.41050385308668896
-0.20610549033142264,-0.019335473636858613
0.03398290074411703,0.07836307069699211
0.1245110392822229,-0.5399415816688912
0.15979432926913523,0.03584023931381264
-0.026895693000975662,-0.3643821353153552
0.3066879466983449,-0.1818739701197733
0.2086919595958337,-0.1375013392257663
0.26573031127580277,-0.44532889564305844
-0.37725202198395613,-0.25413379472745934
0.1888078557224782,-0.44486560166991634
-0.23408670036827517,-0.013777367043742661
0.013606766308518203,-0.5140866038403685
0.026546291232472374,-0.5923803735926654
-0.16150788697890422,0.06039830549698422
-0.07879282854644937,0.09560272648702983
0.02418318497076105,-0.564334247846467
-0.21252614874482337,0.01895706932517449
-0.03960053115295431,-0.4140135563275754
-0.2145807271968301,-0.042073335496958575
-0.07849186621535759,-0.4780789724517256
-0.05131030672317427,-0.13828906548152625
0.025874695371747802,0.004674568629396081
-0.34769059396987345,-0.40237942350302613
-0.18361084537366618,-0.125250811624246
0.02800357935558273,-0.19919635679476344
-0.1593971590734104,-0.4169160242828834
-0.29907570036193076,-0.4017170182176136
0.31585629247094577,-0.17002924790187784
0.16701240031480963,-0.34188440963350347
0.1421221046669598,-0.3512364222873134
-0.3354495812463611,-0.11437938642668993
-0.11864384812563888,-0.04972864085581441
0.16606804884471577,-0.015422943363036512
0.1563347204192907,-0.3679474376504709
0.3203390908181351,-0.2731679434804609
-0.14641663989073384,0.03499016213495254
-0.12109794591543749,0.059165419089439175
0.022992098240495307,-0.5662264454758018
-0.08978267346669888,-0.5388051463648588
0.05925007854178327,-0.23708088571241348
0.017803604931373174,-0.18084076100870966
-0.07358688875812713,-0.49824408257754893
-0.3336822495751045,-0.23932781616388654
0.24780048183970876,-0.36431347035715933
0.2606676510143828,-0.22923598153029878
-0.15280371693021835,-0.1314858380975965
-0.04663704411176628,-0.06260320045031376
0.28162654297257445,-0.1448937419574
0.07134694735120178,-0.3524312047108036
-0.012424924917255442,-0.29648170943474117
0.10096822718292342,-0.2287228821035167
-0.10338940877510733,-0.5017898793252881
-0.22481030923446813,-0.2501072752170359
-0.01588307600618255,-0.23151376519607442
0.018067910225732342,-0.16828100724522593
-0.16279308605853252,-0.08217554578478548
-0.23503424518682392,-0.2606795188788236
-0.20189807856893283,0.023322319766043265
0.22038968114283392,-0.40285965165847554
-0.14787338253306287,-0.5679819075104133
-0.21414896113098866,-0.2375531637280361
0.10056527277474303,-0.3379719104576104
0.08417445075306701,-0.20309067697396566
-0.34849711629930774,-0.35940049084901193
-0.3850533932039897,-0.27308682955577535
-0.15664272967981777,-0.5634752641658178
-0.12395898347744416,-0.43588246427748845
-0.2301719385487621,-0.4383103558426195
0.05278380776293623,-0.5909895681045166
-0.2827848642475253,-0.4831557600040756
-0.011838550647793211,0.020423171279199348
0.10429225677413606,-0.3570988534757272
0.31707954088273166,-0.17244391764620026
0.2967658562690971,-0.35049501016177437
0.19262836961055735,-0.20814338632730506
-0.015394092721194352,-0.45969756390652716
-0.24995966305718256,-0.3688281896891064
-0.08588035476841877,0.0627574361962554
0.129194940733458,0.06362826522234666
-0.09038334725592756,-0.5660366718103659
-0.23772399287377985,-0.2928516667583066
0.028755487737911256,-0.5662279720509727
-0.3555573328368643,-0.35664460460190334
0.028190880313488875,-0.07831510689866672
-0.025449338862726545,-0.4193760251220736
0.30392357226218464,-0.2678264941951665
-0.13335583551677527,-0.43771225512391987
0.04110887520062728,-0.5892253096790588
-0.10178829751544272,0.09630743165303546
-0.06502824588804496,0.05314317572909677
0.16128694759422618,-0.3835345356382862
0.31900201306870096,-0.21362617793232647
0.0754803632810192,0.004646989483019115
-0.14935913321424502,-0.279245997727922
0.23191524169800454,-0.12990285376894695
-0.23487738017647303,-0.42296508367196695
-0.037127269791548234,-0.03878361573239042
0.3251316513261397,-0.27636809716758926
-0.027930044303578372,-0.4615156474934036
-0.1549937622199134,-0.25459345231206426
-0.031460034219937205,-0.1963905866980331
0.27245273837812506,-0.07264395632967613
-0.37128663320064864,-0.15052681389267625
-0.10098293339479736,-0.5288865894714391
-0.15272856429682807,-0.022408252709643306
-0.3180327327397068,-0.3060088719679891
-0.30141694371914224,-0.2169371924577324
0.18640269695120953,-0.3480426681939302
-0.3820265263697422,-0.2202526519886755
-0.03270608541692932,-0.5741856577711145
-0.18024937355880846,-0.2379876766760185
-0.12857570091755866,-0.5748424865439425
0.13516267145902744,-0.2859523999454668
0.21922521018692548,-0.26130252764226175
0.2581316179979643,-0.11431089958159701
0.1426629578141249,-0.12171020277546263
0.22066182168127996,-0.0634620359143575
0.02702932857286855,-0.5520334360182381
-0.028416377979415153,-0.14242397491416425
-0.1559191763100718,-0.4840751525392868
0.03867646019436444,-0.060533298792847745
-0.32625394713593964,-0.4399377802904671
-0.012641238497400953,-0.32460181516939046
-0.18363843843874045,-0.2994138108616664
0.0017507450951728676,-0.601093613409264
-0.04770269219876422,-0.3320585158249727
-0.17400657412123047,-0.5065855341072913
-0.32611978146168796,-0.20875866001258503
-0.14062948013845777,-0.24659421776607543
-0.22025107278439585,-0.23125417180289176
0.18343644096456652,0.016732564394161376
-0.14241642076142333,-0.025823761138277113
0.12331236544616037,-0.49851657284653045
0.1381810751410945,-0.18447596451700776
0.08937839648551621,-0.16350870965407716
-0.0303645367203233,-0.4963038295821828
0.31044156272202345,-0.3331775326257556
-0.21595729927089022,-0.43163476266553963
-0.34605440218237304,-0.29852386635038386
0.052238297107197795,-0.5449017203266991
0.027914904003749685,-0.30696146268351293
0.2924194838580944,-0.2869887096167532
0.2910052377137408,-0.12891602368043847
-0.2774891796357041,-0.2980223320310741
0.01685419646292563,-0.41158434757263784
-0.30905352459899244,-0.054232272243458945
0.06413886792401746,-0.2677159670488499
0.184561370651734,-0.5370207328197633
-0.10734532750362114,-0.10753394234088076
-0.22791382502483143,-0.11727459703801552
0.03692546112542966,-0.32669579699080376
0.2514446601076556,-0.12435948149550174
0.048890944683496806,-0.517843547079835
-0.008805385140871147,-0.47624716234839143
0.011752330908037456,-0.5648085372641671
-0.26727118070838635,-0.05777327445623892
-0.10901331073211695,-0.01544153714575136
0.10128674437646096,-0.39238572961182755
-0.10246219977947901,-0.5197442201295388
0.012559896498022638,-0.026284336004597897
-0.31106538129055694,-0.34172957858511954
0.015706280867218037,-0.023172528650191038
-0.1451620426415504,-0.2132342309310557
-0.07743626704202633,-0.18143862029069113
-0.024487788632445384,-0.07277878241377311
-0.24294142123788737,-0.17171692255135246
0.3179027759301623,-0.30681430437748614
0.023781716431072852,-0.17123833683898226
-0.24306082093629092,-0.5143613399176551
-0.301631134337494,-0.4368207468303674
0.23436155919748008,-0.2318365316441251
-0.33915438269816484,-0.10846078785506352
0.2902972344475026,-0.22440600691692197
-0.005321548258521436,-0.6030013369856432
0.22716019784065916,-0.40143075731910033
-0.1825204540832656,-0.4347035818674396
-0.016615755936894017,-0.460950054078616
0.2602539488106777,-0.45045598841015155
-0.16947064913631485,-0.01005126511820953
0.05436062123774199,-0.5235637174893915
-0.1103717518023778,-0.15165590378928723
-0.31308930123773465,-0.0955185916432919
0.05493875911908164,-0.46210659840526624
0.2431352270057962,-0.4753234067045752
