rel1,rel0 
-0.15621408050699118,-0.1570311710492987
0.08401453367879241,0.08793067755799089
0.25839780844032406,-0.20436525577153797
0.18937982875664766,-0.23106184373061994
0.0030571304832777146,-0.15092140407403332
-0.051051843410920394,-0.517015392496032
-0.3094981939842973,-0.01923250463210391
-0.09357376406706558,-0.535894227234355
0.24926090283433672,-0.05321837517872763
-0.15515969779433753,-0.014905160193388056
-0.1821751404143077,0.0393162664541612
0.10667296402760124,0.0031085573533186084
0.135772833769712,-0.5982457082443523
-0.1225586046648694,-0.586668064538222
-0.21357342817613134,-0.5000904533411401
0.142954635496158,-0.27579562518019385
0.16270949894388848,0.08100867551533641
-0.19002022101239116,-0.5721428937097794
-0.3689790440277848,-0.39725908111189534
-0.2885685186268296,0.0964591427893523
-0.07922818173667667,-0.5538641695201484
0.3099473063088671,-0.010615237371119801
-0.2425254527717998,-0.37551412660444905
-0.19777717160133282,-0.15192890197714115
-0.18700967510895178,-0.0745947526891293
-0.2613979910764931,-0.15474611673744398
-0.2682179831154216,-0.19130280703305674
-0.1973003960256668,-0.02674473760164986
-0.15495123191186666,-0.32395509262289046
-0.16825896987598804,-0.5338581729821011
-0.05269212154014774,-0.5160132127471854
-0.006273650032047995,-0.2747091704339108
0.2402942529315602,-0.15029578339172622
-0.34337226568926077,-0.5625131705268138
0.24882943615450698,-0.38257963259378014
0.3036458930735773,-0.1640044401160522
-0.255872891403115,0.05983457556805438
0.13115970566248275,-0.37600436195164544
-0.06462305180857297,-0.12703059314480408
-0.14116969488524928,-0.40251643704429063
0.29939831162360814,0.0782888924862668
-0.27769761459556613,-0.40093331360549644
-0.009002922835276428,-0.08896737605642535
-0.27294657678291895,-0.6038277677803187
-0.26659036156841864,-0.2887520657866986
0.03803535497023275,-0.0966465835925645
0.13543012212498035,0.04674866344473805
0.05626889317240197,0.07290198602868214
0.016569261696820214,-0.32208949584903407
0.2627770271681504,-0.15164902207150033
0.27417125565492834,-0.11024891697055256
0.1538383421121196,-0.28203951547953643
0.1838044995349553,-0.007018724081124028
0.09933231327163539,0.01753656420858163
0.02147737047578413,-0.5651199376567083
-0.14980537182941647,-0.4598732581312936
0.1470949653773725,-0.5271048450554849
-0.3861956296442876,-0.25770539653121466
-0.335458908733667,-0.3043763030808234
0.29247253674058366,-0.16842130568009672
-0.019410401360476393,-0.486040397321171
0.2587952241381743,-0.35536212115167237
0.24481034793838746,-0.1202283334593442
0.2507206155357709,-0.3646641450564596
0.17617928150945322,0.022941579553594993
0.1299188487778739,-0.07625767786800597
0.21942097915750253,-0.4166992711388884
-0.17606811131564865,-0.49639861400692153
-0.07291997271278289,-0.5920050921299629
-0.09486275116364318,0.05592018308285207
0.03528167775511598,-0.1665383065129657
0.27849838505061936,-0.45279843072209436
0.13239763803137933,-0.24731587189541449
-0.33587437287960575,0.06300119352746836
-0.32025631224079837,-0.3771516441311688
-0.14009515805134198,0.07361274412737118
-0.19702789159639378,-0.5140785356915774
-0.15615489490751225,-0.370524878854953
-0.3309374374966403,-0.5131488350872738
-0.16373810330692756,-0.3894622502368567
0.09163721236743844,-0.23493014549674868
-0.1296160584482075,-0.26246931809096774
0.23418197741211227,-0.19575797005349355
0.19467018582825085,-0.3249182940218609
0.2960048516267844,0.08449332050495051
0.11236694058848257,-0.5361196495424084
0.25358901058676525,-0.11313473244191635
0.16350418781305304,-0.400141150270207
0.16886702473744858,-0.5970670266541348
-0.12782171886153698,-0.375076299980022
0.010930841944895298,0.03567740244586082
-0.22545309465291563,-0.24705064663869236
-0.06048759420140076,-0.3471736278558025
-0.36844405366322125,-0.047234612501452555
-0.304769611419486,0.05606039630862458
0.013551367105273049,0.10065580149018005
-0.3218080319234249,-0.16217002692380394
0.2634922471674273,-0.4467103957069042
-0.10460672249834507,-0.08990239885958762
0.23196294200164352,-0.014997000186155796
0.19120792898624445,-0.19738101624721643
0.0737867245360595,-0.0717129180196292
0.11902225744763167,0.0938870956728054
0.17124831187638673,0.0033903337690663893
0.20502227438623083,0.00712868062908123
0.30604807105226267,-0.14844631737423253
-0.1588059622258333,-0.5792191829229133
-0.20372988089403327,-0.04028087640294409
0.16409091721114127,-0.5035100741185368
-0.19500545464413488,-0.5057338965197975
-0.005976557613629918,-0.5758088900468606
-0.2584181969746102,-0.4126469174682138
0.31798654165857515,-0.5190080755305199
0.15435042668715743,-0.03734865625232353
-0.37757615038113457,-0.07133332951747573
0.02698865172870213,-0.5507101812271625
0.020323401012793396,-0.19004570920899033
0.17818311754757216,-0.22696141531512926
-0.12383218784526101,0.09276994356118273
-0.2507885975579093,-0.09403049805470842
0.20232645123465504,0.1035379080899762
0.19213516251307777,-0.2797571920116414
0.26173715662818015,-0.3432425922868957
0.2663780164321083,0.018689453958511515
0.0912702016508175,-0.27395924325657584
-0.07747557315872167,-0.00607393235485576
-0.06894537900737768,-0.2580086735020084
0.1906021116574495,-0.022054903721546504
-0.09890192687661342,0.06851321833808688
-0.2874986889937617,-0.33058495098328466
-0.10921785691940178,-0.30283200747074324
0.1544037431746666,-0.5845288861759668
0.18777515471271383,-0.4641015751176385
0.037802823774114425,-0.3940799275633574
0.27755065807057105,-0.36765886593916997
0.31206965420968574,-0.01735120571350801
-0.2819789730874466,0.08256333351387235
-0.08607191534401132,-0.20749275399638234
-0.2550307678932767,-0.5621588568785088
-0.06930177597587356,-0.10258780522733313
-0.3613962023199856,0.08563604865034447
-0.343070423702845,-0.6016146453455573
-0.37960116097389496,-0.34580294629532493
-0.20720420275852067,0.039134715244215745
0.1748513349038972,-0.020703147432705182
-0.3146322936034153,0.05682623265784836
-0.15626500796348336,-0.1327434020520033
-0.15209577967419458,-0.2958057575552939
0.32434161161831426,-0.5069275593487024
-0.16953140526695992,-0.18856150653507237
0.16224094360252678,-0.056979886581835726
-0.1944652768286021,-0.4228000257551203
-0.15257671440215445,-0.0878095250031169
-0.05804372701403099,-0.5450943417878719
-0.0642025143534467,-0.21406557029706208
-0.237749459724385,0.04012027768182236
-0.14426780011865822,0.057967270671320015
0.2619685516503852,-0.5772911237361033
-0.36375485331541124,-0.19155276628111845
0.24252312922741676,-0.5613450545491672
-0.24467112975715888,-0.04560215265281553
-0.3294688298516522,-0.5194856835296779
-0.34389771465264307,-0.2010429012465802
-0.04929572417856193,-0.22618163112586864
-0.08949048284287436,-0.2791851108075525
-0.10225668789723646,-0.2938644333020929
0.3225834958526634,-0.11990942157626222
0.060836437585257086,0.01242968839564329
-0.1707412173870774,-0.3757654073033042
-0.07281784453384038,-0.5710335819334417
0.2913199554442227,0.00023021542039702858
0.4721995028057964,-0.008945442286194816
0.6295739201894732,-0.16569194414380972
0.8337063013643136,-0.1754428321540076
0.26629763535878814,-0.12137075540716499
0.7381969628288438,-0.09815444429139719
0.5522196028590424,0.01925836380211121
0.8272462845024496,-0.20685347839551363
0.5818006960236222,-0.16518264462785343
0.49292643572556233,0.30864737828151134
0.4653945438140743,-0.14423737955426402
0.6907385990372792,-0.19132982594712755
0.7757255523773252,-0.2584892945656402
0.6048440260814787,0.21372108517166066
0.71370623550802,0.07932318854796472
0.3234914519196277,-0.22755764796057243
0.7375195635978421,-0.06345189074782451
0.8519213931908145,-0.03838643205059239
0.2794115335796478,0.27388986279052163
0.32663341163960974,-0.0033053946300486414
0.5068827698250662,0.12148305908203233
0.6224642254919218,0.3199864087779326
0.8044874629889612,0.05117312619606257
0.3992560307692976,-0.10464731342195854
0.758700340808749,0.17349354369163056
0.2649863845345674,0.11535183388597126
0.7959623439108254,0.14219435674442077
0.8326589971539957,-0.11549900003753621
0.2550339320083443,-0.25042852069500443
0.7454401040625157,0.2192876630796059
0.803703815003062,-0.1458358632818291
0.6645864081949675,0.020397802092490036
0.40066496302256666,-0.2644885826821138
0.3839299486933434,-0.14262777822993877
0.6514184085636072,0.3159220403605618
0.5741607283320302,-0.06190682206387613
0.5738008931002352,-0.24553186617882305
0.6932762696103498,0.1064526846336622
0.6489507906366727,0.09564722575525852
0.821289194451957,-0.22496284146658757
0.45618441123037506,-0.03038905635807876
0.4432676642249147,-0.08887188977058016
0.2898420586192474,0.2556827051750653
0.40485454500952806,0.045034231736670705
0.305301520557568,0.025537740580653057
0.462478465900004,0.043418715791122275
0.4709646315521764,0.271834793666213
0.5884203530948733,0.19777919118221454
0.6627852739874567,0.1294428798295602
0.8343913492708986,0.16138352894663355
0.5295613058145077,-0.014184379033682637
0.7409200551638433,0.22555925245805986
0.7255850099289443,0.19315073176588982
0.6258913523992482,-0.09984123855578583
0.2795619038831874,-0.19338820125464218
0.8569905312721287,-0.22069305737725595
0.6776415212279746,-0.27210654290345704
0.7664532877658221,0.0626078144276343
0.6526966233775204,-0.17304518521827525
0.7204169020248236,-0.11658026745358044
0.8220105941763794,-0.12175669395402414
0.4198194167010188,-9.778374575220017e-06
0.35055097581687134,-0.2464429260269155
0.40657120783915585,-0.2889022444780727
0.403720168044694,0.1588366267040892
0.834767598080059,-0.21643790780329225
0.25946176098340357,0.1548650976638114
0.26332752445565616,0.3120148538551437
0.5204756388111611,-0.24234518339939654
0.716529225283109,-0.28312586768107817
0.48635978546476366,-0.14117570369158744
0.3440559260784391,0.16024287504981627
0.749005672534393,-0.13543930258030162
0.5973316090463019,-0.263334698949642
0.8738184701775885,0.21156858916828303
0.7747482083030575,0.19727133020051546
0.4058724679710627,-0.0028908644153388674
0.645403123841686,-0.23711823641410296
0.4465412010371995,-0.05366534983375315
0.6918767057973585,-0.06361205937251432
0.7537036967312889,0.09110465271158363
0.2667943345391107,-0.012300010060849853
0.28010559163894017,0.018391785961796192
0.27835257170425104,0.1981417718953944
0.4072919595339005,0.21853680894150052
0.4233786970765908,0.2620282981031027
0.7333695691053335,0.1652158830877643
0.5735630480192683,0.26762460492846407
0.7284714723394252,-0.29621391844426037
0.6521232104542893,0.08384105335452513
0.2606031650224254,0.09071901969844448
0.4920008485023346,0.03437745096327932
0.34089767807192933,-0.1766706662970115
0.29426477999855727,0.2560670439940942
0.6899604799164549,-0.16248478766917654
0.4724132082957698,-0.12496515519271112
0.7736828739417383,0.25858013083630094
0.5593050870515005,-0.28856272191767607
0.7801109769823698,-0.1967639069474205
0.7148044724378677,0.0711128530454514
0.5604445529585347,-0.0823470635896062
0.5506851859526731,0.006335862546739401
0.5591840664866579,-0.26908159673295434
0.40766365380325753,0.1106846602405922
0.3404223928204217,-0.20164146245878556
0.39163182390881696,0.08191440561115187
0.871838035889476,-0.054348349257547945
0.47745782336664644,-0.2329412370513495
0.6465700269299404,-0.2003482577138801
0.4659803881709034,0.06422023994501713
0.47730894858004835,0.13968739820268428
0.8557744059987497,0.1901959027074498
0.3610458509102301,0.2905798479966132
0.7583387612605503,-0.11514596286459122
0.3536893024343836,0.1860297403992196
0.24830260738319732,0.2516377217444651
0.372827788296375,0.2704412253432107
0.5323662021045934,-0.2585408314304132
0.8467429465907834,0.09778381328297553
0.3084085633324857,0.10294894115976738
0.5119550692904491,0.04664280613440058
0.701689670997856,0.1047144080964113
0.6966502650823565,-0.18688585555534457
0.5915666159943731,-0.17749977587986843
0.6298270341176009,-0.02289442726875124
0.46599290944186045,-0.07127450469222466
0.729692509728008,0.1096351058687785
0.483615597276135,-0.19090209880602504
0.7940614339896747,0.31444628157097176
0.4402251882784862,-0.24686150483601607
0.7716118544185162,0.09216494435924594
0.3513967873560378,0.11947938763419808
0.4723561655624041,-0.28667349340435755
0.6676402954300633,-0.039886962930375525
0.39124761038575584,0.1921406168392098
0.46061697038824545,-0.19771515390361818
0.7979777254347672,0.16971915896885054
0.6290531008811624,0.053044200333626945
0.3433920253737339,-0.19674595110030685
0.2567681230690697,-0.16451455010729335
0.788565717015679,0.18224937671298652
0.3261678785947105,-0.18483396977411445
0.7536433552430122,-0.06010278459754126
0.7364299410563755,0.05666829563636211
0.4031268047910275,-0.265703828515772
0.5376397666921096,-0.29487770518695355
0.5232928496168736,0.3096787602839518
0.2848857708841252,-0.2501792792876954
0.29082587559189,0.2358637719357234
0.31010588258945787,0.31871304943700063
0.5284644909659972,-0.16525003320492643
0.2863605607551074,0.1718530528605554
0.7150947235385968,-0.1339374123554534
0.8394975397577241,-0.2106575550298619
0.4870736146951227,0.12738555646769978
0.24439978719325325,-0.17431808651755384
0.5737486617557597,-0.0017466192026776017
0.8347235836756792,-0.13261029010626607
0.36575075322940553,-0.21501999263148064
0.6410592542587201,-0.11281364675310884
0.8194841304101079,0.22892588935497038
0.5509933742649034,-0.0156387382483284
0.5737255730617328,-0.12035070548151156
0.46874026841367744,0.3123295246441681
0.3168741576384918,0.0269190394888858
0.5056962622231234,-0.01995503923267844
